,Unnamed: 0,Airline,Journey_date,From,To,Dtime,Atime,Stops,Price
31,7,Go First,25/11/2021,Goa,Ahmedabad,17:40,07:30,1 stop via New Delhi,"₹ 5,315"
32,8,IndiGo,25/11/2021,Goa,Ahmedabad,07:25,08:55,Non stop,"₹ 5,316"
33,9,IndiGo,25/11/2021,Goa,Ahmedabad,23:25,01:00,Non stop,"₹ 5,316"
34,10,IndiGo,25/11/2021,Goa,Ahmedabad,02:30,07:35,1 stop via Bengaluru,"₹ 5,316"
35,11,IndiGo,25/11/2021,Goa,Ahmedabad,08:05,19:05,1 stop via Bengaluru,"₹ 5,316"
36,12,IndiGo,25/11/2021,Goa,Ahmedabad,14:35,20:45,1 stop via Bengaluru,"₹ 5,316"
37,13,IndiGo,25/11/2021,Goa,Ahmedabad,20:10,06:45,1 stop via Chennai,"₹ 5,316"
38,14,IndiGo,25/11/2021,Goa,Ahmedabad,23:30,07:35,1 stop via Bengaluru,"₹ 5,316"
39,15,IndiGo,25/11/2021,Goa,Ahmedabad,21:45,07:35,1 stop via Bengaluru,"₹ 5,316"
40,16,IndiGo,25/11/2021,Goa,Ahmedabad,02:05,07:50,1 stop via Mumbai,"₹ 5,773"
41,17,IndiGo,25/11/2021,Goa,Ahmedabad,02:10,07:40,1 stop via Hyderabad,"₹ 6,686"
42,18,"Go First, IndiGo",25/11/2021,Goa,Ahmedabad,13:15,18:35,1 stop via Mumbai,"₹ 8,213"
43,19,"Air India, Go First",25/11/2021,Goa,Ahmedabad,15:20,20:25,1 stop via Mumbai,"₹ 8,214"
44,20,"AirAsia, IndiGo",25/11/2021,Goa,Ahmedabad,01:05,07:50,1 stop via Mumbai,"₹ 8,215"
45,21,"Spicejet, IndiGo",25/11/2021,Goa,Ahmedabad,08:05,14:55,1 stop via Mumbai,"₹ 8,371"
46,22,Go First,25/11/2021,Goa,Ahmedabad,20:40,22:15,Non stop,"₹ 8,465"
47,23,"Spicejet, Go First",25/11/2021,Goa,Ahmedabad,17:35,00:05,1 stop via Mumbai,"₹ 8,737"
48,0,Spicejet,26/11/2021,Goa,Ahmedabad,08:15,10:25,Non stop,"₹ 5,315"
49,1,Go First,26/11/2021,Goa,Ahmedabad,18:15,00:05,1 stop via Mumbai,"₹ 5,315"
50,2,Go First,26/11/2021,Goa,Ahmedabad,17:00,00:05,1 stop via Mumbai,"₹ 5,315"
51,3,Go First,26/11/2021,Goa,Ahmedabad,17:40,07:30,1 stop via New Delhi,"₹ 5,315"
52,4,IndiGo,26/11/2021,Goa,Ahmedabad,07:25,08:55,Non stop,"₹ 5,316"
53,5,IndiGo,26/11/2021,Goa,Ahmedabad,02:30,07:35,1 stop via Bengaluru,"₹ 5,316"
54,6,IndiGo,26/11/2021,Goa,Ahmedabad,02:05,07:50,1 stop via Mumbai,"₹ 5,316"
55,7,IndiGo,26/11/2021,Goa,Ahmedabad,03:30,09:05,1 stop via Nagpur,"₹ 5,316"
56,8,IndiGo,26/11/2021,Goa,Ahmedabad,03:25,14:25,1 stop via Jaipur,"₹ 5,316"
57,9,IndiGo,26/11/2021,Goa,Ahmedabad,08:05,19:05,1 stop via Bengaluru,"₹ 5,316"
58,10,IndiGo,26/11/2021,Goa,Ahmedabad,20:10,06:45,1 stop via Chennai,"₹ 5,316"
59,11,IndiGo,26/11/2021,Goa,Ahmedabad,23:30,07:35,1 stop via Bengaluru,"₹ 5,316"
60,12,IndiGo,26/11/2021,Goa,Ahmedabad,21:45,07:35,1 stop via Bengaluru,"₹ 5,316"
61,13,IndiGo,26/11/2021,Goa,Ahmedabad,21:20,07:40,1 stop via Hyderabad,"₹ 5,316"
62,14,IndiGo,26/11/2021,Goa,Ahmedabad,23:25,01:00,Non stop,"₹ 5,736"
63,15,IndiGo,26/11/2021,Goa,Ahmedabad,14:35,20:45,1 stop via Bengaluru,"₹ 5,773"
64,16,Spicejet,26/11/2021,Goa,Ahmedabad,21:05,23:00,Non stop,"₹ 6,365"
65,17,IndiGo,26/11/2021,Goa,Ahmedabad,08:05,15:15,1 stop via Bengaluru,"₹ 7,143"
66,18,Air India,26/11/2021,Goa,Ahmedabad,15:20,19:05,1 stop via Mumbai,"₹ 7,533"
67,19,IndiGo,26/11/2021,Goa,Ahmedabad,06:55,14:55,1 stop via Mumbai,"₹ 7,941"
68,20,IndiGo,26/11/2021,Goa,Ahmedabad,02:10,07:40,1 stop via Hyderabad,"₹ 8,057"
69,21,IndiGo,26/11/2021,Goa,Ahmedabad,18:30,01:20,1 stop via Mumbai,"₹ 8,970"
70,0,Go First,27/11/2021,Goa,Ahmedabad,23:45,07:30,1 stop via New Delhi,"₹ 5,315"
71,1,Go First,27/11/2021,Goa,Ahmedabad,17:40,07:30,1 stop via New Delhi,"₹ 5,315"
72,2,Go First,27/11/2021,Goa,Ahmedabad,18:15,08:50,1 stop via Mumbai,"₹ 5,315"
73,3,IndiGo,27/11/2021,Goa,Ahmedabad,07:25,08:55,Non stop,"₹ 5,316"
74,4,IndiGo,27/11/2021,Goa,Ahmedabad,02:05,07:50,1 stop via Mumbai,"₹ 5,316"
75,5,IndiGo,27/11/2021,Goa,Ahmedabad,14:35,20:45,1 stop via Bengaluru,"₹ 5,316"
76,6,IndiGo,27/11/2021,Goa,Ahmedabad,23:30,07:35,1 stop via Bengaluru,"₹ 5,316"
77,7,IndiGo,27/11/2021,Goa,Ahmedabad,21:45,07:35,1 stop via Bengaluru,"₹ 5,316"
78,8,IndiGo,27/11/2021,Goa,Ahmedabad,23:25,01:00,Non stop,"₹ 5,736"
79,9,IndiGo,27/11/2021,Goa,Ahmedabad,02:30,07:35,1 stop via Bengaluru,"₹ 5,773"
80,10,IndiGo,27/11/2021,Goa,Ahmedabad,06:55,14:55,1 stop via Mumbai,"₹ 6,230"
81,11,IndiGo,27/11/2021,Goa,Ahmedabad,21:20,07:40,1 stop via Hyderabad,"₹ 6,686"
82,12,IndiGo,27/11/2021,Goa,Ahmedabad,06:25,15:15,1 stop via Bengaluru,"₹ 7,143"
83,13,Go First,27/11/2021,Goa,Ahmedabad,23:55,08:50,1 stop via Mumbai,"₹ 7,383"
84,14,Go First,27/11/2021,Goa,Ahmedabad,18:15,00:05,1 stop via Mumbai,"₹ 7,857"
85,15,IndiGo,27/11/2021,Goa,Ahmedabad,18:30,01:20,1 stop via Mumbai,"₹ 7,994"
86,16,Go First,27/11/2021,Goa,Ahmedabad,17:00,00:05,1 stop via Mumbai,"₹ 8,119"
87,17,IndiGo,27/11/2021,Goa,Ahmedabad,03:30,09:05,1 stop via Nagpur,"₹ 8,513"
88,18,Go First,27/11/2021,Goa,Ahmedabad,13:15,20:25,1 stop via Mumbai,"₹ 9,379"
89,19,IndiGo,27/11/2021,Goa,Ahmedabad,14:40,21:30,1 stop via Indore,"₹ 9,427"
90,20,Vistara,27/11/2021,Goa,Ahmedabad,12:15,19:40,1 stop via New Delhi,"₹ 11,254"
91,21,IndiGo,27/11/2021,Goa,Ahmedabad,17:55,22:15,1 stop via Hyderabad,"₹ 11,711"
92,0,IndiGo,28/11/2021,Goa,Ahmedabad,07:25,08:55,Non stop,"₹ 5,736"
93,1,Spicejet,28/11/2021,Goa,Ahmedabad,08:15,10:25,Non stop,"₹ 7,101"
94,2,IndiGo,28/11/2021,Goa,Ahmedabad,07:25,08:55,Non stop,"₹ 5,316"
95,3,Spicejet,28/11/2021,Goa,Ahmedabad,21:05,23:00,Non stop,"₹ 7,521"
96,4,Go First,28/11/2021,Goa,Ahmedabad,20:40,22:15,Non stop,"₹ 7,677"
97,5,IndiGo,28/11/2021,Goa,Ahmedabad,23:25,01:00,Non stop,"₹ 7,836"
98,6,IndiGo,28/11/2021,Goa,Ahmedabad,02:30,07:35,1 stop via Bengaluru,"₹ 9,527"
99,7,IndiGo,28/11/2021,Goa,Ahmedabad,02:30,07:35,1 stop via Bengaluru,"₹ 9,527"
100,8,IndiGo,28/11/2021,Goa,Ahmedabad,02:05,07:50,1 stop via Mumbai,"₹ 9,569"
101,9,Spicejet,28/11/2021,Goa,Ahmedabad,13:30,10:05,1 stop via Pune,"₹ 12,394"
102,10,Go First,28/11/2021,Goa,Ahmedabad,11:00,15:40,1 stop via Mumbai,"₹ 12,633"
103,11,Go First,28/11/2021,Goa,Ahmedabad,06:40,15:40,1 stop via Mumbai,"₹ 12,633"
104,12,Go First,28/11/2021,Goa,Ahmedabad,18:15,00:05,1 stop via Mumbai,"₹ 12,949"
105,13,IndiGo,28/11/2021,Goa,Ahmedabad,23:30,07:35,1 stop via Bengaluru,"₹ 13,202"
106,14,Go First,28/11/2021,Goa,Ahmedabad,23:55,08:50,1 stop via Mumbai,"₹ 13,317"
107,15,Air India,28/11/2021,Goa,Ahmedabad,07:30,19:05,1 stop via Mumbai,"₹ 13,402"
108,16,Go First,28/11/2021,Goa,Ahmedabad,10:45,15:40,1 stop via Mumbai,"₹ 13,579"
109,17,Go First,28/11/2021,Goa,Ahmedabad,13:15,20:25,1 stop via Mumbai,"₹ 13,579"
110,18,Go First,28/11/2021,Goa,Ahmedabad,17:00,00:05,1 stop via Mumbai,"₹ 13,579"
111,19,IndiGo,28/11/2021,Goa,Ahmedabad,18:30,01:20,1 stop via Mumbai,"₹ 13,664"
112,20,IndiGo,28/11/2021,Goa,Ahmedabad,06:55,15:05,1 stop via Mumbai,"₹ 13,769"
113,21,IndiGo,28/11/2021,Goa,Ahmedabad,16:30,21:25,1 stop via Mumbai,"₹ 13,769"
114,22,IndiGo,28/11/2021,Goa,Ahmedabad,17:55,22:15,1 stop via Hyderabad,"₹ 14,345"
115,23,IndiGo,28/11/2021,Goa,Ahmedabad,12:00,19:05,1 stop via Bengaluru,"₹ 15,092"
116,24,IndiGo,28/11/2021,Goa,Ahmedabad,02:10,07:40,1 stop via Hyderabad,"₹ 16,340"
117,25,IndiGo,28/11/2021,Goa,Ahmedabad,14:35,20:45,1 stop via Bengaluru,"₹ 16,562"
118,26,Vistara,28/11/2021,Goa,Ahmedabad,14:30,19:40,1 stop via New Delhi,"₹ 23,640"
119,0,IndiGo,29/11/2021,Goa,Ahmedabad,07:25,08:55,Non stop,"₹ 5,736"
120,1,IndiGo,29/11/2021,Goa,Ahmedabad,23:25,01:00,Non stop,"₹ 5,736"
121,2,IndiGo,29/11/2021,Goa,Ahmedabad,07:25,08:55,Non stop,"₹ 5,316"
122,3,IndiGo,29/11/2021,Goa,Ahmedabad,02:10,07:40,1 stop via Hyderabad,"₹ 8,057"
123,4,IndiGo,29/11/2021,Goa,Ahmedabad,21:45,07:35,1 stop via Bengaluru,"₹ 8,057"
124,5,IndiGo,29/11/2021,Goa,Ahmedabad,23:30,07:35,1 stop via Bengaluru,"₹ 8,513"
125,6,Spicejet,29/11/2021,Goa,Ahmedabad,21:05,23:00,Non stop,"₹ 8,571"
126,7,Go First,29/11/2021,Goa,Ahmedabad,23:55,08:50,1 stop via Mumbai,"₹ 8,749"
127,8,IndiGo,29/11/2021,Goa,Ahmedabad,17:55,22:15,1 stop via Hyderabad,"₹ 9,884"
128,9,IndiGo,29/11/2021,Goa,Ahmedabad,03:30,09:05,1 stop via Nagpur,"₹ 10,340"
129,10,IndiGo,29/11/2021,Goa,Ahmedabad,07:35,18:05,1 stop via Hyderabad,"₹ 10,340"
130,11,IndiGo,29/11/2021,Goa,Ahmedabad,08:05,19:05,1 stop via Bengaluru,"₹ 10,340"
131,12,IndiGo,29/11/2021,Goa,Ahmedabad,02:30,07:35,1 stop via Bengaluru,"₹ 10,797"
132,13,IndiGo,29/11/2021,Goa,Ahmedabad,14:30,22:15,1 stop via Hyderabad,"₹ 10,797"
133,14,IndiGo,29/11/2021,Goa,Ahmedabad,02:05,07:50,1 stop via Mumbai,"₹ 10,829"
134,15,Go First,29/11/2021,Goa,Ahmedabad,17:00,00:05,1 stop via Mumbai,"₹ 10,953"
135,16,Go First,29/11/2021,Goa,Ahmedabad,18:15,00:05,1 stop via Mumbai,"₹ 12,633"
136,17,IndiGo,29/11/2021,Goa,Ahmedabad,18:30,01:20,1 stop via Mumbai,"₹ 12,929"
137,0,Go First,30/11/2021,Goa,Ahmedabad,13:15,20:25,1 stop via Mumbai,"₹ 5,315"
138,1,Go First,30/11/2021,Goa,Ahmedabad,14:00,20:55,1 stop via Bengaluru,"₹ 5,315"
139,2,Go First,30/11/2021,Goa,Ahmedabad,18:15,00:05,1 stop via Mumbai,"₹ 5,315"
140,3,Go First,30/11/2021,Goa,Ahmedabad,17:00,00:05,1 stop via Mumbai,"₹ 5,315"
141,4,Go First,30/11/2021,Goa,Ahmedabad,17:40,07:30,1 stop via New Delhi,"₹ 5,315"
142,5,IndiGo,30/11/2021,Goa,Ahmedabad,08:05,19:05,1 stop via Bengaluru,"₹ 5,316"
143,6,IndiGo,30/11/2021,Goa,Ahmedabad,07:25,08:55,Non stop,"₹ 5,736"
144,7,IndiGo,30/11/2021,Goa,Ahmedabad,23:25,01:00,Non stop,"₹ 5,736"
145,8,IndiGo,30/11/2021,Goa,Ahmedabad,02:30,07:35,1 stop via Bengaluru,"₹ 5,773"
146,9,Spicejet,30/11/2021,Goa,Ahmedabad,08:15,10:25,Non stop,"₹ 6,051"
147,10,Spicejet,30/11/2021,Goa,Ahmedabad,21:05,23:00,Non stop,"₹ 6,365"
148,11,IndiGo,30/11/2021,Goa,Ahmedabad,08:05,15:15,1 stop via Bengaluru,"₹ 7,143"
149,12,IndiGo,30/11/2021,Goa,Ahmedabad,07:35,18:05,1 stop via Hyderabad,"₹ 7,143"
150,13,Go First,30/11/2021,Goa,Ahmedabad,23:55,08:50,1 stop via Mumbai,"₹ 7,383"
151,14,IndiGo,30/11/2021,Goa,Ahmedabad,02:05,07:50,1 stop via Mumbai,"₹ 7,574"
152,15,IndiGo,30/11/2021,Goa,Ahmedabad,03:30,09:05,1 stop via Nagpur,"₹ 7,600"
153,16,Go First,30/11/2021,Goa,Ahmedabad,20:40,22:15,Non stop,"₹ 7,677"
154,17,Go First,30/11/2021,Goa,Ahmedabad,06:40,10:45,1 stop via Mumbai,"₹ 8,433"
155,18,IndiGo,30/11/2021,Goa,Ahmedabad,14:35,20:45,1 stop via Bengaluru,"₹ 8,513"
156,19,IndiGo,30/11/2021,Goa,Ahmedabad,02:10,07:40,1 stop via Hyderabad,"₹ 8,970"
157,0,IndiGo,24/11/2021,Goa,Tirupati,06:55,13:10,1 stop via Mumbai,"₹ 5,999"
158,1,Air India,24/11/2021,Goa,Tirupati,23:00,09:10,1 stop via Mumbai,"₹ 6,643"
159,2,IndiGo,24/11/2021,Goa,Tirupati,02:30,11:45,1 stop via Bengaluru,"₹ 8,151"
160,3,IndiGo,24/11/2021,Goa,Tirupati,07:35,13:30,1 stop via Hyderabad,"₹ 8,307"
161,4,Air India,24/11/2021,Goa,Tirupati,21:00,09:10,1 stop via Mumbai,"₹ 8,362"
162,5,"Spicejet, IndiGo",24/11/2021,Goa,Tirupati,06:20,13:30,1 stop via Hyderabad,"₹ 8,717"
163,6,"AirAsia, IndiGo",24/11/2021,Goa,Tirupati,07:35,11:45,1 stop via Bengaluru,"₹ 9,025"
164,0,Air India,25/11/2021,Goa,Tirupati,23:00,09:10,1 stop via Mumbai,"₹ 6,643"
165,1,"AirAsia, IndiGo",25/11/2021,Goa,Tirupati,07:35,19:25,"2 stop via Bengaluru,Hyderabad","₹ 8,296"
166,2,IndiGo,25/11/2021,Goa,Tirupati,14:30,19:25,1 stop via Hyderabad,"₹ 8,622"
167,3,IndiGo,25/11/2021,Goa,Tirupati,21:20,07:20,1 stop via Hyderabad,"₹ 8,990"
168,4,IndiGo,25/11/2021,Goa,Tirupati,02:10,07:20,1 stop via Hyderabad,"₹ 9,305"
169,5,IndiGo,25/11/2021,Goa,Tirupati,07:35,13:30,1 stop via Hyderabad,"₹ 9,620"
170,6,Air India,25/11/2021,Goa,Tirupati,21:00,09:10,1 stop via Mumbai,"₹ 9,727"
171,7,Air India,25/11/2021,Goa,Tirupati,14:10,09:10,"3 stop via New Delhi,Aurangabad,Mumbai","₹ 18,337"
172,8,Air India,25/11/2021,Goa,Tirupati,14:10,09:10,"2 stop via New Delhi,Mumbai","₹ 18,337"
173,9,Air India,25/11/2021,Goa,Tirupati,14:10,09:10,"2 stop via New Delhi,Mumbai","₹ 18,337"
174,0,IndiGo,26/11/2021,Goa,Tirupati,06:55,13:10,1 stop via Mumbai,"₹ 5,999"
175,1,IndiGo,26/11/2021,Goa,Tirupati,08:05,11:45,1 stop via Bengaluru,"₹ 6,051"
176,2,IndiGo,26/11/2021,Goa,Tirupati,02:30,11:45,1 stop via Bengaluru,"₹ 6,051"
177,3,IndiGo,26/11/2021,Goa,Tirupati,07:35,13:30,1 stop via Hyderabad,"₹ 7,364"
178,4,"Spicejet, IndiGo",26/11/2021,Goa,Tirupati,06:20,13:30,1 stop via Hyderabad,"₹ 8,088"
179,5,"IndiGo, Spicejet",26/11/2021,Goa,Tirupati,02:10,14:05,1 stop via Hyderabad,"₹ 8,194"
180,6,IndiGo,26/11/2021,Goa,Tirupati,03:20,13:30,"2 stop via New Delhi,Hyderabad","₹ 8,612"
181,7,IndiGo,26/11/2021,Goa,Tirupati,00:50,13:30,"2 stop via New Delhi,Hyderabad","₹ 8,612"
182,8,IndiGo,26/11/2021,Goa,Tirupati,02:10,07:20,1 stop via Hyderabad,"₹ 8,990"
183,9,IndiGo,26/11/2021,Goa,Tirupati,21:20,07:20,1 stop via Hyderabad,"₹ 9,620"
184,10,Air India,26/11/2021,Goa,Tirupati,23:00,13:35,"2 stop via Mumbai,Hyderabad","₹ 10,882"
185,11,Air India,26/11/2021,Goa,Tirupati,21:00,13:35,"2 stop via Mumbai,Hyderabad","₹ 10,882"
186,12,Air India,26/11/2021,Goa,Tirupati,01:15,13:35,"2 stop via New Delhi,Hyderabad","₹ 12,996"
187,0,IndiGo,27/11/2021,Goa,Tirupati,21:20,07:20,1 stop via Hyderabad,"₹ 7,520"
188,1,"IndiGo, Spicejet",27/11/2021,Goa,Tirupati,02:10,11:10,1 stop via Hyderabad,"₹ 8,560"
189,2,"IndiGo, TruJet",27/11/2021,Goa,Tirupati,02:10,08:10,1 stop via Hyderabad,"₹ 8,875"
190,3,"IndiGo, Spicejet",27/11/2021,Goa,Tirupati,02:10,07:40,1 stop via Hyderabad,"₹ 9,244"
191,4,Air India,27/11/2021,Goa,Tirupati,01:15,13:35,"2 stop via New Delhi,Hyderabad","₹ 9,415"
192,5,IndiGo,27/11/2021,Goa,Tirupati,03:20,13:30,"2 stop via New Delhi,Hyderabad","₹ 9,956"
193,6,IndiGo,27/11/2021,Goa,Tirupati,00:50,13:30,"2 stop via New Delhi,Hyderabad","₹ 9,956"
194,7,IndiGo,27/11/2021,Goa,Tirupati,02:10,07:20,1 stop via Hyderabad,"₹ 10,250"
195,8,IndiGo,27/11/2021,Goa,Tirupati,07:20,13:30,1 stop via Hyderabad,"₹ 10,827"
196,9,IndiGo,27/11/2021,Goa,Tirupati,14:30,19:25,1 stop via Hyderabad,"₹ 14,922"
197,0,IndiGo,28/11/2021,Goa,Tirupati,02:30,11:45,1 stop via Bengaluru,"₹ 6,629"
198,1,"AirAsia, IndiGo",28/11/2021,Goa,Tirupati,07:35,11:45,1 stop via Bengaluru,"₹ 12,279"
199,2,IndiGo,28/11/2021,Goa,Tirupati,21:20,07:20,1 stop via Hyderabad,"₹ 13,662"
200,3,IndiGo,28/11/2021,Goa,Tirupati,08:05,11:45,1 stop via Bengaluru,"₹ 13,664"
201,4,IndiGo,28/11/2021,Goa,Tirupati,02:10,07:20,1 stop via Hyderabad,"₹ 14,187"
202,5,Air India,28/11/2021,Goa,Tirupati,21:00,09:10,1 stop via Mumbai,"₹ 14,295"
203,6,Air India,28/11/2021,Goa,Tirupati,23:00,09:10,1 stop via Mumbai,"₹ 14,872"
204,7,IndiGo,28/11/2021,Goa,Tirupati,07:35,13:30,1 stop via Hyderabad,"₹ 15,237"
205,8,Air India,28/11/2021,Goa,Tirupati,21:00,13:35,"2 stop via Bengaluru,Hyderabad","₹ 15,660"
206,9,Air India,28/11/2021,Goa,Tirupati,01:15,13:35,"2 stop via New Delhi,Hyderabad","₹ 22,852"
207,10,Air India,28/11/2021,Goa,Tirupati,14:10,09:10,"2 stop via New Delhi,Mumbai","₹ 31,147"
208,0,IndiGo,29/11/2021,Goa,Tirupati,00:50,13:30,"2 stop via New Delhi,Hyderabad","₹ 9,452"
209,1,IndiGo,29/11/2021,Goa,Tirupati,03:20,13:30,"2 stop via New Delhi,Hyderabad","₹ 9,956"
210,2,IndiGo,29/11/2021,Goa,Tirupati,02:30,11:45,1 stop via Bengaluru,"₹ 10,545"
211,3,IndiGo,29/11/2021,Goa,Tirupati,21:20,07:20,1 stop via Hyderabad,"₹ 10,773"
212,4,IndiGo,29/11/2021,Goa,Tirupati,08:05,11:45,1 stop via Bengaluru,"₹ 11,695"
213,5,"Go First, IndiGo",29/11/2021,Goa,Tirupati,14:00,07:20,"2 stop via Bengaluru,Hyderabad","₹ 12,173"
214,6,"Go First, IndiGo",29/11/2021,Goa,Tirupati,14:00,07:20,"2 stop via Bengaluru,Hyderabad","₹ 12,173"
215,7,IndiGo,29/11/2021,Goa,Tirupati,02:10,07:20,1 stop via Hyderabad,"₹ 12,192"
216,8,IndiGo,29/11/2021,Goa,Tirupati,06:55,13:10,1 stop via Mumbai,"₹ 12,194"
217,9,"AirAsia, IndiGo",29/11/2021,Goa,Tirupati,07:35,11:45,1 stop via Bengaluru,"₹ 12,279"
218,10,"Spicejet, IndiGo",29/11/2021,Goa,Tirupati,07:30,19:25,"2 stop via Bengaluru,Hyderabad","₹ 13,539"
219,11,Air India,29/11/2021,Goa,Tirupati,23:00,13:35,"2 stop via Mumbai,Hyderabad","₹ 13,717"
220,12,IndiGo,29/11/2021,Goa,Tirupati,07:35,13:30,1 stop via Hyderabad,"₹ 15,029"
221,13,Air India,29/11/2021,Goa,Tirupati,21:00,13:35,"2 stop via Mumbai,Hyderabad","₹ 15,135"
222,14,"Vistara, IndiGo",29/11/2021,Goa,Tirupati,14:40,07:20,"2 stop via Bengaluru,Hyderabad","₹ 15,640"
223,15,"Vistara, IndiGo",29/11/2021,Goa,Tirupati,14:40,07:20,"2 stop via Bengaluru,Hyderabad","₹ 15,640"
224,0,Air India,30/11/2021,Goa,Tirupati,23:00,09:10,1 stop via Mumbai,"₹ 6,643"
225,1,IndiGo,30/11/2021,Goa,Tirupati,03:20,13:30,"2 stop via New Delhi,Hyderabad","₹ 7,940"
226,2,IndiGo,30/11/2021,Goa,Tirupati,00:50,13:30,"2 stop via New Delhi,Hyderabad","₹ 7,940"
227,3,"AirAsia, TruJet",30/11/2021,Goa,Tirupati,07:35,20:45,"2 stop via Bengaluru,Hyderabad","₹ 9,382"
228,4,"AirAsia, IndiGo",30/11/2021,Goa,Tirupati,07:35,19:25,"2 stop via Bengaluru,Hyderabad","₹ 9,385"
229,5,Air India,30/11/2021,Goa,Tirupati,01:15,13:35,"2 stop via New Delhi,Hyderabad","₹ 9,415"
230,6,Air India,30/11/2021,Goa,Tirupati,21:00,09:10,1 stop via Mumbai,"₹ 9,727"
231,7,IndiGo,30/11/2021,Goa,Tirupati,07:35,13:30,1 stop via Hyderabad,"₹ 10,932"
232,8,IndiGo,30/11/2021,Goa,Tirupati,14:30,19:25,1 stop via Hyderabad,"₹ 11,196"
233,9,IndiGo,30/11/2021,Goa,Tirupati,02:10,07:20,1 stop via Hyderabad,"₹ 12,036"
234,10,"Spicejet, TruJet",30/11/2021,Goa,Tirupati,06:20,20:45,1 stop via Hyderabad,"₹ 12,285"
235,11,"Spicejet, Air India",30/11/2021,Goa,Tirupati,06:20,13:35,1 stop via Hyderabad,"₹ 12,288"
236,12,"Vistara, TruJet",30/11/2021,Goa,Tirupati,08:25,20:45,"2 stop via New Delhi,Hyderabad","₹ 17,898"
237,13,Air India,30/11/2021,Goa,Tirupati,15:20,13:35,"3 stop via Mumbai,New Delhi,Hyderabad","₹ 18,862"
238,14,Air India,30/11/2021,Goa,Tirupati,14:10,09:10,"2 stop via New Delhi,Mumbai","₹ 28,522"
239,0,AirAsia,24/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 4,474"
