,Airline,Journey_date,From,To,Dtime,Atime,Stops,Price
2,Go First,27/11/2021,Goa,Ahmedabad,18:15,08:50,1 stop via Mumbai,"₹ 5,315"
3,IndiGo,27/11/2021,Goa,Ahmedabad,07:25,08:55,Non stop,"₹ 5,316"
4,IndiGo,27/11/2021,Goa,Ahmedabad,02:05,07:50,1 stop via Mumbai,"₹ 5,316"
5,IndiGo,27/11/2021,Goa,Ahmedabad,14:35,20:45,1 stop via Bengaluru,"₹ 5,316"
6,IndiGo,27/11/2021,Goa,Ahmedabad,23:30,07:35,1 stop via Bengaluru,"₹ 5,316"
7,IndiGo,27/11/2021,Goa,Ahmedabad,21:45,07:35,1 stop via Bengaluru,"₹ 5,316"
8,IndiGo,27/11/2021,Goa,Ahmedabad,23:25,01:00,Non stop,"₹ 5,736"
9,IndiGo,27/11/2021,Goa,Ahmedabad,02:30,07:35,1 stop via Bengaluru,"₹ 5,773"
10,IndiGo,27/11/2021,Goa,Ahmedabad,06:55,14:55,1 stop via Mumbai,"₹ 6,230"
11,IndiGo,27/11/2021,Goa,Ahmedabad,21:20,07:40,1 stop via Hyderabad,"₹ 6,686"
12,IndiGo,27/11/2021,Goa,Ahmedabad,06:25,15:15,1 stop via Bengaluru,"₹ 7,143"
13,Go First,27/11/2021,Goa,Ahmedabad,23:55,08:50,1 stop via Mumbai,"₹ 7,383"
14,Go First,27/11/2021,Goa,Ahmedabad,18:15,00:05,1 stop via Mumbai,"₹ 7,857"
15,IndiGo,27/11/2021,Goa,Ahmedabad,18:30,01:20,1 stop via Mumbai,"₹ 7,994"
16,Go First,27/11/2021,Goa,Ahmedabad,17:00,00:05,1 stop via Mumbai,"₹ 8,119"
17,IndiGo,27/11/2021,Goa,Ahmedabad,03:30,09:05,1 stop via Nagpur,"₹ 8,513"
18,Go First,27/11/2021,Goa,Ahmedabad,13:15,20:25,1 stop via Mumbai,"₹ 9,379"
19,IndiGo,27/11/2021,Goa,Ahmedabad,14:40,21:30,1 stop via Indore,"₹ 9,427"
20,Vistara,27/11/2021,Goa,Ahmedabad,12:15,19:40,1 stop via New Delhi,"₹ 11,254"
21,IndiGo,27/11/2021,Goa,Ahmedabad,17:55,22:15,1 stop via Hyderabad,"₹ 11,711"
0,IndiGo,28/11/2021,Goa,Ahmedabad,07:25,08:55,Non stop,"₹ 5,736"
1,Spicejet,28/11/2021,Goa,Ahmedabad,08:15,10:25,Non stop,"₹ 7,101"
2,IndiGo,28/11/2021,Goa,Ahmedabad,07:25,08:55,Non stop,"₹ 5,316"
3,Spicejet,28/11/2021,Goa,Ahmedabad,21:05,23:00,Non stop,"₹ 7,521"
4,Go First,28/11/2021,Goa,Ahmedabad,20:40,22:15,Non stop,"₹ 7,677"
5,IndiGo,28/11/2021,Goa,Ahmedabad,23:25,01:00,Non stop,"₹ 7,836"
6,IndiGo,28/11/2021,Goa,Ahmedabad,02:30,07:35,1 stop via Bengaluru,"₹ 9,527"
7,IndiGo,28/11/2021,Goa,Ahmedabad,02:30,07:35,1 stop via Bengaluru,"₹ 9,527"
8,IndiGo,28/11/2021,Goa,Ahmedabad,02:05,07:50,1 stop via Mumbai,"₹ 9,569"
9,Spicejet,28/11/2021,Goa,Ahmedabad,13:30,10:05,1 stop via Pune,"₹ 12,394"
10,Go First,28/11/2021,Goa,Ahmedabad,11:00,15:40,1 stop via Mumbai,"₹ 12,633"
11,Go First,28/11/2021,Goa,Ahmedabad,06:40,15:40,1 stop via Mumbai,"₹ 12,633"
12,Go First,28/11/2021,Goa,Ahmedabad,18:15,00:05,1 stop via Mumbai,"₹ 12,949"
13,IndiGo,28/11/2021,Goa,Ahmedabad,23:30,07:35,1 stop via Bengaluru,"₹ 13,202"
14,Go First,28/11/2021,Goa,Ahmedabad,23:55,08:50,1 stop via Mumbai,"₹ 13,317"
15,Air India,28/11/2021,Goa,Ahmedabad,07:30,19:05,1 stop via Mumbai,"₹ 13,402"
16,Go First,28/11/2021,Goa,Ahmedabad,10:45,15:40,1 stop via Mumbai,"₹ 13,579"
17,Go First,28/11/2021,Goa,Ahmedabad,13:15,20:25,1 stop via Mumbai,"₹ 13,579"
18,Go First,28/11/2021,Goa,Ahmedabad,17:00,00:05,1 stop via Mumbai,"₹ 13,579"
19,IndiGo,28/11/2021,Goa,Ahmedabad,18:30,01:20,1 stop via Mumbai,"₹ 13,664"
20,IndiGo,28/11/2021,Goa,Ahmedabad,06:55,15:05,1 stop via Mumbai,"₹ 13,769"
21,IndiGo,28/11/2021,Goa,Ahmedabad,16:30,21:25,1 stop via Mumbai,"₹ 13,769"
22,IndiGo,28/11/2021,Goa,Ahmedabad,17:55,22:15,1 stop via Hyderabad,"₹ 14,345"
23,IndiGo,28/11/2021,Goa,Ahmedabad,12:00,19:05,1 stop via Bengaluru,"₹ 15,092"
24,IndiGo,28/11/2021,Goa,Ahmedabad,02:10,07:40,1 stop via Hyderabad,"₹ 16,340"
25,IndiGo,28/11/2021,Goa,Ahmedabad,14:35,20:45,1 stop via Bengaluru,"₹ 16,562"
26,Vistara,28/11/2021,Goa,Ahmedabad,14:30,19:40,1 stop via New Delhi,"₹ 23,640"
0,IndiGo,29/11/2021,Goa,Ahmedabad,07:25,08:55,Non stop,"₹ 5,736"
1,IndiGo,29/11/2021,Goa,Ahmedabad,23:25,01:00,Non stop,"₹ 5,736"
2,IndiGo,29/11/2021,Goa,Ahmedabad,07:25,08:55,Non stop,"₹ 5,316"
3,IndiGo,29/11/2021,Goa,Ahmedabad,02:10,07:40,1 stop via Hyderabad,"₹ 8,057"
4,IndiGo,29/11/2021,Goa,Ahmedabad,21:45,07:35,1 stop via Bengaluru,"₹ 8,057"
5,IndiGo,29/11/2021,Goa,Ahmedabad,23:30,07:35,1 stop via Bengaluru,"₹ 8,513"
6,Spicejet,29/11/2021,Goa,Ahmedabad,21:05,23:00,Non stop,"₹ 8,571"
7,Go First,29/11/2021,Goa,Ahmedabad,23:55,08:50,1 stop via Mumbai,"₹ 8,749"
8,IndiGo,29/11/2021,Goa,Ahmedabad,17:55,22:15,1 stop via Hyderabad,"₹ 9,884"
9,IndiGo,29/11/2021,Goa,Ahmedabad,03:30,09:05,1 stop via Nagpur,"₹ 10,340"
10,IndiGo,29/11/2021,Goa,Ahmedabad,07:35,18:05,1 stop via Hyderabad,"₹ 10,340"
11,IndiGo,29/11/2021,Goa,Ahmedabad,08:05,19:05,1 stop via Bengaluru,"₹ 10,340"
12,IndiGo,29/11/2021,Goa,Ahmedabad,02:30,07:35,1 stop via Bengaluru,"₹ 10,797"
13,IndiGo,29/11/2021,Goa,Ahmedabad,14:30,22:15,1 stop via Hyderabad,"₹ 10,797"
14,IndiGo,29/11/2021,Goa,Ahmedabad,02:05,07:50,1 stop via Mumbai,"₹ 10,829"
15,Go First,29/11/2021,Goa,Ahmedabad,17:00,00:05,1 stop via Mumbai,"₹ 10,953"
16,Go First,29/11/2021,Goa,Ahmedabad,18:15,00:05,1 stop via Mumbai,"₹ 12,633"
17,IndiGo,29/11/2021,Goa,Ahmedabad,18:30,01:20,1 stop via Mumbai,"₹ 12,929"
0,Go First,30/11/2021,Goa,Ahmedabad,13:15,20:25,1 stop via Mumbai,"₹ 5,315"
1,Go First,30/11/2021,Goa,Ahmedabad,14:00,20:55,1 stop via Bengaluru,"₹ 5,315"
2,Go First,30/11/2021,Goa,Ahmedabad,18:15,00:05,1 stop via Mumbai,"₹ 5,315"
3,Go First,30/11/2021,Goa,Ahmedabad,17:00,00:05,1 stop via Mumbai,"₹ 5,315"
4,Go First,30/11/2021,Goa,Ahmedabad,17:40,07:30,1 stop via New Delhi,"₹ 5,315"
5,IndiGo,30/11/2021,Goa,Ahmedabad,08:05,19:05,1 stop via Bengaluru,"₹ 5,316"
6,IndiGo,30/11/2021,Goa,Ahmedabad,07:25,08:55,Non stop,"₹ 5,736"
7,IndiGo,30/11/2021,Goa,Ahmedabad,23:25,01:00,Non stop,"₹ 5,736"
8,IndiGo,30/11/2021,Goa,Ahmedabad,02:30,07:35,1 stop via Bengaluru,"₹ 5,773"
9,Spicejet,30/11/2021,Goa,Ahmedabad,08:15,10:25,Non stop,"₹ 6,051"
10,Spicejet,30/11/2021,Goa,Ahmedabad,21:05,23:00,Non stop,"₹ 6,365"
11,IndiGo,30/11/2021,Goa,Ahmedabad,08:05,15:15,1 stop via Bengaluru,"₹ 7,143"
12,IndiGo,30/11/2021,Goa,Ahmedabad,07:35,18:05,1 stop via Hyderabad,"₹ 7,143"
13,Go First,30/11/2021,Goa,Ahmedabad,23:55,08:50,1 stop via Mumbai,"₹ 7,383"
14,IndiGo,30/11/2021,Goa,Ahmedabad,02:05,07:50,1 stop via Mumbai,"₹ 7,574"
15,IndiGo,30/11/2021,Goa,Ahmedabad,03:30,09:05,1 stop via Nagpur,"₹ 7,600"
16,Go First,30/11/2021,Goa,Ahmedabad,20:40,22:15,Non stop,"₹ 7,677"
17,Go First,30/11/2021,Goa,Ahmedabad,06:40,10:45,1 stop via Mumbai,"₹ 8,433"
18,IndiGo,30/11/2021,Goa,Ahmedabad,14:35,20:45,1 stop via Bengaluru,"₹ 8,513"
19,IndiGo,30/11/2021,Goa,Ahmedabad,02:10,07:40,1 stop via Hyderabad,"₹ 8,970"
0,IndiGo,24/11/2021,Goa,Tirupati,06:55,13:10,1 stop via Mumbai,"₹ 5,999"
1,Air India,24/11/2021,Goa,Tirupati,23:00,09:10,1 stop via Mumbai,"₹ 6,643"
2,IndiGo,24/11/2021,Goa,Tirupati,02:30,11:45,1 stop via Bengaluru,"₹ 8,151"
3,IndiGo,24/11/2021,Goa,Tirupati,07:35,13:30,1 stop via Hyderabad,"₹ 8,307"
4,Air India,24/11/2021,Goa,Tirupati,21:00,09:10,1 stop via Mumbai,"₹ 8,362"
5,"Spicejet, IndiGo",24/11/2021,Goa,Tirupati,06:20,13:30,1 stop via Hyderabad,"₹ 8,717"
6,"AirAsia, IndiGo",24/11/2021,Goa,Tirupati,07:35,11:45,1 stop via Bengaluru,"₹ 9,025"
0,Air India,25/11/2021,Goa,Tirupati,23:00,09:10,1 stop via Mumbai,"₹ 6,643"
1,"AirAsia, IndiGo",25/11/2021,Goa,Tirupati,07:35,19:25,"2 stop via Bengaluru,Hyderabad","₹ 8,296"
2,IndiGo,25/11/2021,Goa,Tirupati,14:30,19:25,1 stop via Hyderabad,"₹ 8,622"
3,IndiGo,25/11/2021,Goa,Tirupati,21:20,07:20,1 stop via Hyderabad,"₹ 8,990"
4,IndiGo,25/11/2021,Goa,Tirupati,02:10,07:20,1 stop via Hyderabad,"₹ 9,305"
5,IndiGo,25/11/2021,Goa,Tirupati,07:35,13:30,1 stop via Hyderabad,"₹ 9,620"
6,Air India,25/11/2021,Goa,Tirupati,21:00,09:10,1 stop via Mumbai,"₹ 9,727"
7,Air India,25/11/2021,Goa,Tirupati,14:10,09:10,"3 stop via New Delhi,Aurangabad,Mumbai","₹ 18,337"
8,Air India,25/11/2021,Goa,Tirupati,14:10,09:10,"2 stop via New Delhi,Mumbai","₹ 18,337"
9,Air India,25/11/2021,Goa,Tirupati,14:10,09:10,"2 stop via New Delhi,Mumbai","₹ 18,337"
0,IndiGo,26/11/2021,Goa,Tirupati,06:55,13:10,1 stop via Mumbai,"₹ 5,999"
1,IndiGo,26/11/2021,Goa,Tirupati,08:05,11:45,1 stop via Bengaluru,"₹ 6,051"
2,IndiGo,26/11/2021,Goa,Tirupati,02:30,11:45,1 stop via Bengaluru,"₹ 6,051"
3,IndiGo,26/11/2021,Goa,Tirupati,07:35,13:30,1 stop via Hyderabad,"₹ 7,364"
4,"Spicejet, IndiGo",26/11/2021,Goa,Tirupati,06:20,13:30,1 stop via Hyderabad,"₹ 8,088"
5,"IndiGo, Spicejet",26/11/2021,Goa,Tirupati,02:10,14:05,1 stop via Hyderabad,"₹ 8,194"
6,IndiGo,26/11/2021,Goa,Tirupati,03:20,13:30,"2 stop via New Delhi,Hyderabad","₹ 8,612"
7,IndiGo,26/11/2021,Goa,Tirupati,00:50,13:30,"2 stop via New Delhi,Hyderabad","₹ 8,612"
8,IndiGo,26/11/2021,Goa,Tirupati,02:10,07:20,1 stop via Hyderabad,"₹ 8,990"
9,IndiGo,26/11/2021,Goa,Tirupati,21:20,07:20,1 stop via Hyderabad,"₹ 9,620"
10,Air India,26/11/2021,Goa,Tirupati,23:00,13:35,"2 stop via Mumbai,Hyderabad","₹ 10,882"
11,Air India,26/11/2021,Goa,Tirupati,21:00,13:35,"2 stop via Mumbai,Hyderabad","₹ 10,882"
12,Air India,26/11/2021,Goa,Tirupati,01:15,13:35,"2 stop via New Delhi,Hyderabad","₹ 12,996"
0,IndiGo,27/11/2021,Goa,Tirupati,21:20,07:20,1 stop via Hyderabad,"₹ 7,520"
1,"IndiGo, Spicejet",27/11/2021,Goa,Tirupati,02:10,11:10,1 stop via Hyderabad,"₹ 8,560"
2,"IndiGo, TruJet",27/11/2021,Goa,Tirupati,02:10,08:10,1 stop via Hyderabad,"₹ 8,875"
3,"IndiGo, Spicejet",27/11/2021,Goa,Tirupati,02:10,07:40,1 stop via Hyderabad,"₹ 9,244"
4,Air India,27/11/2021,Goa,Tirupati,01:15,13:35,"2 stop via New Delhi,Hyderabad","₹ 9,415"
5,IndiGo,27/11/2021,Goa,Tirupati,03:20,13:30,"2 stop via New Delhi,Hyderabad","₹ 9,956"
6,IndiGo,27/11/2021,Goa,Tirupati,00:50,13:30,"2 stop via New Delhi,Hyderabad","₹ 9,956"
7,IndiGo,27/11/2021,Goa,Tirupati,02:10,07:20,1 stop via Hyderabad,"₹ 10,250"
8,IndiGo,27/11/2021,Goa,Tirupati,07:20,13:30,1 stop via Hyderabad,"₹ 10,827"
9,IndiGo,27/11/2021,Goa,Tirupati,14:30,19:25,1 stop via Hyderabad,"₹ 14,922"
0,IndiGo,28/11/2021,Goa,Tirupati,02:30,11:45,1 stop via Bengaluru,"₹ 6,629"
1,"AirAsia, IndiGo",28/11/2021,Goa,Tirupati,07:35,11:45,1 stop via Bengaluru,"₹ 12,279"
2,IndiGo,28/11/2021,Goa,Tirupati,21:20,07:20,1 stop via Hyderabad,"₹ 13,662"
3,IndiGo,28/11/2021,Goa,Tirupati,08:05,11:45,1 stop via Bengaluru,"₹ 13,664"
4,IndiGo,28/11/2021,Goa,Tirupati,02:10,07:20,1 stop via Hyderabad,"₹ 14,187"
5,Air India,28/11/2021,Goa,Tirupati,21:00,09:10,1 stop via Mumbai,"₹ 14,295"
6,Air India,28/11/2021,Goa,Tirupati,23:00,09:10,1 stop via Mumbai,"₹ 14,872"
7,IndiGo,28/11/2021,Goa,Tirupati,07:35,13:30,1 stop via Hyderabad,"₹ 15,237"
8,Air India,28/11/2021,Goa,Tirupati,21:00,13:35,"2 stop via Bengaluru,Hyderabad","₹ 15,660"
9,Air India,28/11/2021,Goa,Tirupati,01:15,13:35,"2 stop via New Delhi,Hyderabad","₹ 22,852"
10,Air India,28/11/2021,Goa,Tirupati,14:10,09:10,"2 stop via New Delhi,Mumbai","₹ 31,147"
0,IndiGo,29/11/2021,Goa,Tirupati,00:50,13:30,"2 stop via New Delhi,Hyderabad","₹ 9,452"
1,IndiGo,29/11/2021,Goa,Tirupati,03:20,13:30,"2 stop via New Delhi,Hyderabad","₹ 9,956"
2,IndiGo,29/11/2021,Goa,Tirupati,02:30,11:45,1 stop via Bengaluru,"₹ 10,545"
3,IndiGo,29/11/2021,Goa,Tirupati,21:20,07:20,1 stop via Hyderabad,"₹ 10,773"
4,IndiGo,29/11/2021,Goa,Tirupati,08:05,11:45,1 stop via Bengaluru,"₹ 11,695"
5,"Go First, IndiGo",29/11/2021,Goa,Tirupati,14:00,07:20,"2 stop via Bengaluru,Hyderabad","₹ 12,173"
6,"Go First, IndiGo",29/11/2021,Goa,Tirupati,14:00,07:20,"2 stop via Bengaluru,Hyderabad","₹ 12,173"
7,IndiGo,29/11/2021,Goa,Tirupati,02:10,07:20,1 stop via Hyderabad,"₹ 12,192"
8,IndiGo,29/11/2021,Goa,Tirupati,06:55,13:10,1 stop via Mumbai,"₹ 12,194"
9,"AirAsia, IndiGo",29/11/2021,Goa,Tirupati,07:35,11:45,1 stop via Bengaluru,"₹ 12,279"
10,"Spicejet, IndiGo",29/11/2021,Goa,Tirupati,07:30,19:25,"2 stop via Bengaluru,Hyderabad","₹ 13,539"
11,Air India,29/11/2021,Goa,Tirupati,23:00,13:35,"2 stop via Mumbai,Hyderabad","₹ 13,717"
12,IndiGo,29/11/2021,Goa,Tirupati,07:35,13:30,1 stop via Hyderabad,"₹ 15,029"
13,Air India,29/11/2021,Goa,Tirupati,21:00,13:35,"2 stop via Mumbai,Hyderabad","₹ 15,135"
14,"Vistara, IndiGo",29/11/2021,Goa,Tirupati,14:40,07:20,"2 stop via Bengaluru,Hyderabad","₹ 15,640"
15,"Vistara, IndiGo",29/11/2021,Goa,Tirupati,14:40,07:20,"2 stop via Bengaluru,Hyderabad","₹ 15,640"
0,Air India,30/11/2021,Goa,Tirupati,23:00,09:10,1 stop via Mumbai,"₹ 6,643"
1,IndiGo,30/11/2021,Goa,Tirupati,03:20,13:30,"2 stop via New Delhi,Hyderabad","₹ 7,940"
2,IndiGo,30/11/2021,Goa,Tirupati,00:50,13:30,"2 stop via New Delhi,Hyderabad","₹ 7,940"
3,"AirAsia, TruJet",30/11/2021,Goa,Tirupati,07:35,20:45,"2 stop via Bengaluru,Hyderabad","₹ 9,382"
4,"AirAsia, IndiGo",30/11/2021,Goa,Tirupati,07:35,19:25,"2 stop via Bengaluru,Hyderabad","₹ 9,385"
5,Air India,30/11/2021,Goa,Tirupati,01:15,13:35,"2 stop via New Delhi,Hyderabad","₹ 9,415"
6,Air India,30/11/2021,Goa,Tirupati,21:00,09:10,1 stop via Mumbai,"₹ 9,727"
7,IndiGo,30/11/2021,Goa,Tirupati,07:35,13:30,1 stop via Hyderabad,"₹ 10,932"
8,IndiGo,30/11/2021,Goa,Tirupati,14:30,19:25,1 stop via Hyderabad,"₹ 11,196"
9,IndiGo,30/11/2021,Goa,Tirupati,02:10,07:20,1 stop via Hyderabad,"₹ 12,036"
10,"Spicejet, TruJet",30/11/2021,Goa,Tirupati,06:20,20:45,1 stop via Hyderabad,"₹ 12,285"
11,"Spicejet, Air India",30/11/2021,Goa,Tirupati,06:20,13:35,1 stop via Hyderabad,"₹ 12,288"
12,"Vistara, TruJet",30/11/2021,Goa,Tirupati,08:25,20:45,"2 stop via New Delhi,Hyderabad","₹ 17,898"
13,Air India,30/11/2021,Goa,Tirupati,15:20,13:35,"3 stop via Mumbai,New Delhi,Hyderabad","₹ 18,862"
14,Air India,30/11/2021,Goa,Tirupati,14:10,09:10,"2 stop via New Delhi,Mumbai","₹ 28,522"
0,AirAsia,24/11/2021,Goa,Bengaluru,20:05,01:55,1 stop via Hyderabad,"₹ 4,474"
1,Spicejet,24/11/2021,Goa,Bengaluru,07:30,09:00,Non stop,"₹ 4,475"
2,Go First,24/11/2021,Goa,Bengaluru,06:40,16:10,1 stop via Mumbai,"₹ 4,475"
3,Go First,24/11/2021,Goa,Bengaluru,06:40,16:10,1 stop via Mumbai,"₹ 4,475"
4,Go First,24/11/2021,Goa,Bengaluru,18:15,22:45,1 stop via Mumbai,"₹ 4,475"
5,Go First,24/11/2021,Goa,Bengaluru,17:00,22:45,1 stop via Mumbai,"₹ 4,475"
6,Go First,24/11/2021,Goa,Bengaluru,13:15,22:45,1 stop via Mumbai,"₹ 4,475"
7,Go First,24/11/2021,Goa,Bengaluru,23:55,07:15,1 stop via Mumbai,"₹ 4,475"
8,Go First,24/11/2021,Goa,Bengaluru,23:45,08:40,1 stop via New Delhi,"₹ 4,475"
9,Go First,24/11/2021,Goa,Bengaluru,17:40,08:40,1 stop via New Delhi,"₹ 4,475"
10,Go First,24/11/2021,Goa,Bengaluru,20:40,11:25,1 stop via Ahmedabad,"₹ 4,475"
